TransactionID,isFraud
3430825,0
3069542,1
3528534,0
3231700,1
3132180,1
3370863,1
3033421,0
3527044,0
3337885,1
3313427,0
3566051,1
3001328,0
3258797,0
3506794,0
3077911,1
3340576,1
3136108,0
3545070,0
3564245,0
3182421,1
3396368,0
3093103,1
3184132,0
3121952,1
3258207,1
3431743,0
3165451,0
3252904,1
3167701,0
3541388,1
3417838,0
3130373,0
3009356,1
3492860,1
3265888,0
3396692,0
3554545,1
3219915,1
3426503,0
3423099,0
3140834,0
3145826,0
3496927,1
3560359,1
3381429,1
3122740,1
3150763,1
3287148,0
3434916,0
3269243,1
3013799,0
3547707,1
3307645,1
3357742,1
3074725,0
3466076,0
3020928,0
3518178,0
3408018,0
3493167,0
3513610,1
3429656,1
3133807,1
3232857,1
3548706,0
3093039,1
3439323,1
3355996,0
3188864,0
3137579,1
3469283,1
3134671,0
3465056,0
3177432,0
3317979,1
3208298,0
3143521,0
3288764,0
3574557,1
3518770,1
3345780,0
3148644,1
3510286,0
3100045,0
3353400,1
3364497,1
3549586,0
3052402,0
3531005,1
3552718,1
3534575,1
3043517,0
3428040,0
3341511,1
3410964,1
3495360,0
3026277,1
3232501,1
3193196,0
3361249,1
3066521,1
3221768,1
3498340,0
3409575,1
3308013,0
3150460,0
3410572,0
3381415,0
3379282,1
3147929,1
3026984,1
3058944,1
3501697,0
3411072,0
3311333,1
3033916,0
3202489,1
3414428,0
3499639,1
3119173,1
3372523,0
3192193,1
3455286,0
3007856,1
3160928,1
3200587,0
3463807,0
3129466,0
3203483,0
3388333,0
3103642,0
3445760,1
3321266,0
3429524,1
3182074,0
3547495,0
3419234,1
3427989,0
3309638,1
3140097,0
3086024,1
3505671,1
3121095,0
3447817,0
3221189,1
3551890,0
3032744,0
3045995,1
3115957,0
3115604,0
2987120,0
3018465,0
3456840,1
3226821,0
3402443,0
3403301,0
3178079,0
3132558,1
3228898,1
3128792,1
3059305,1
3541547,0
3556870,0
3044430,0
3532135,1
3151859,0
3440863,1
3190292,0
3313581,0
3248208,1
3563879,1
3151691,1
3336495,1
3221643,1
3450246,1
3573723,0
3192617,0
3353636,1
3371823,0
3331757,0
3214199,1
3360522,1
3491444,0
3088349,0
3549179,0
3104184,1
3480303,1
3494520,0
3076962,1
3237400,1
3566500,0
3071839,0
3416753,1
3257873,0
3565918,0
3530473,1
3337220,1
3552421,1
3005529,1
3428200,1
3339656,1
3111627,0
3567643,0
3486595,0
3095854,1
3436239,0
3444840,0
2995029,1
3135741,0
3056709,0
3279686,1
3388851,1
3472855,1
3552809,0
3485673,0
3376050,1
3393218,0
2990992,0
3013554,1
3457792,0
3439582,1
3091243,0
3460321,1
3486771,1
3470651,0
3270041,1
3222443,1
3070442,0
3182244,0
3472171,0
3241252,0
3563291,1
3180724,0
3005411,1
3494103,1
3359313,0
3475683,1
3007116,1
3255914,0
3207718,0
3346659,0
3335246,0
3315057,1
3265922,1
3277671,0
3513883,0
3122872,1
3481794,0
3128050,0
3332003,1
3146585,0
3038294,0
3292393,1
3470915,0
3030327,0
3071255,1
3330787,0
3282728,1
3577061,0
3537131,0
3131257,1
3322179,0
3142362,1
3364715,1
3303315,1
3567624,1
3309863,0
3033049,0
3011604,1
3060047,1
3561280,1
3027172,0
3575415,1
3489052,1
3165710,0
3029175,0
3532123,1
3468800,1
3012647,1
3373680,0
3335215,1
3239559,0
3193288,1
3467982,1
3407056,0
3161876,0
2999396,0
3435294,0
3062023,0
3181382,1
3050551,0
3534294,1
3529653,0
3119787,1
3106148,1
3167635,0
3230301,0
3140979,0
3464807,0
3551325,1
3394495,0
3116977,0
3388290,1
3262621,1
3286530,0
3354719,0
3562256,1
3539750,1
3382155,0
3476569,1
3561949,1
3138461,1
3381460,1
3186111,0
3109054,0
3034767,0
3028820,1
3288988,1
3016146,1
2995123,1
3348011,1
3388856,0
3394231,0
3392365,0
3138583,0
3112448,0
3030901,1
3421891,0
3410450,0
3378700,1
3539268,1
3114661,0
3006723,1
3492521,0
3055673,0
3025806,0
3575279,1
3133746,0
3452421,1
3307828,1
3175459,0
3032662,0
3227350,0
3146896,0
3023909,0
3558757,0
3184433,1
3149022,1
3259799,1
3328604,0
3368642,1
3393117,1
3361861,1
3322638,0
3145070,1
3359837,1
3384283,1
3167353,0
3441448,1
3022247,0
3178886,0
3380415,1
3087446,0
3205637,1
3207522,1
3001259,0
3338879,0
3387232,1
3044035,1
3120532,1
3312511,0
3511488,0
3136723,1
3211844,0
3064790,1
3474076,1
3501771,1
3123498,0
3250389,1
3248972,1
3493060,1
3260871,1
3051623,0
3280513,0
3326036,0
3120708,0
3314923,1
3202612,0
3453908,0
3354444,0
3473817,0
3560659,0
3576197,0
3127552,1
3138267,1
3241289,1
3561634,0
3474119,0
3395785,1
3363901,1
3286291,0
3484630,1
3161495,1
3368025,0
3367799,0
3169785,0
3332010,1
3366997,1
3006652,1
3243213,0
3073208,0
3488003,1
3001289,1
3553969,0
3403920,1
3339431,0
3407038,0
3479602,0
3306845,1
3488856,1
3440981,1
3373717,1
3334576,1
3358515,1
3452422,1
3317232,0
3249997,1
3324433,0
3197140,1
3199287,0
3131969,0
3186424,1
3187844,0
3042923,0
3021985,1
3374243,1
3433902,1
3171663,1
3561188,0
3428158,0
3250733,1
3235903,1
3456993,0
3002489,1
3175218,0
3259560,0
3210612,0
3373739,1
3397727,1
3356313,0
2995782,0
3334696,0
3232124,0
3366679,1
3496706,1
3215888,1
3165445,0
3358413,0
3497974,1
2997592,1
3413050,0
3273653,1
3402279,1
3355155,1
3398233,0
3466904,1
3457173,0
3543001,0
3290471,0
3435003,1
3469852,1
3555896,1
3037184,1
3464804,0
3318531,0
3552910,0
3279032,1
3518257,0
3010110,1
3073930,0
3175833,1
3334837,0
2989569,1
3271987,1
3106928,0
3426276,1
3039011,1
3021543,1
3248831,1
3088493,0
3143605,0
3357926,1
3501443,0
3035146,0
2997788,0
3019021,0
3371513,0
3168013,0
3537713,1
3262756,1
3147109,1
3152829,1
3375486,1
3015738,0
3374950,0
3524444,1
3303743,1
3442028,0
3142616,1
3357852,0
3154304,1
3388438,1
3286552,1
3032088,0
3553260,1
3403436,1
3123088,1
3025855,1
3571480,0
3537453,0
3395075,0
3170765,0
2997074,0
3144331,0
3329696,0
3510969,1
3042953,0
3200408,0
3340087,0
3199195,1
3273882,0
3023556,0
2998311,1
3288084,1
3382636,0
3404680,0
3291662,1
2991103,0
3234977,1
3534788,1
3321579,1
3256558,1
3256562,0
3557491,0
3462048,0
3397835,1
3006572,0
3254635,0
3116970,0
3564108,0
3250810,1
3220332,1
3083923,0
3542855,1
3569892,0
3072263,0
3214719,0
3374960,0
3186663,1
3479881,1
3201029,0
3026474,0
3253607,0
3210175,1
3143611,0
3280326,1
3245362,1
3053206,0
3331568,0
3392338,0
3027135,0
3119751,1
3346047,0
3367826,1
3356537,0
3494838,1
3173095,0
3266483,0
3523048,1
3051252,0
3358466,1
3193618,0
3332925,1
3014134,0
3143577,0
3323921,0
3355430,0
3216328,1
3524086,1
3507992,0
3539101,1
3550659,0
3359628,1
3097651,1
3196726,0
3038576,0
3126082,0
3537515,0
3432244,0
3036059,1
3143188,1
3533679,0
3415231,1
3342267,0
3037434,0
3228880,0
3033548,0
3209817,0
3367451,0
3147841,1
3387650,0
3534573,0
2997379,1
3402138,1
3223312,1
3058175,0
3465563,0
3458795,0
3285828,0
3549872,1
3186363,1
3443796,1
3371508,0
3176313,1
3167728,1
3314835,1
3468644,0
3246838,1
3300829,0
3233641,0
3302625,0
3149482,0
3484335,0
3298919,0
3038527,1
3185963,0
3212054,0
3250021,0
3046997,0
3388049,0
3440609,1
3151198,1
3504395,1
3509189,1
3079161,0
3401534,1
3086203,1
3168179,1
3394982,1
3257660,1
3172258,0
3197483,1
3436648,1
3486978,0
3488184,1
3172035,0
3070764,0
3282732,0
3270761,1
3041249,1
3169421,1
3230482,0
3197812,0
3398572,0
3536856,1
3196663,0
3264306,1
3569794,1
3517661,0
3088054,0
3430314,1
3190961,1
3081258,0
3141472,0
3417463,0
3083043,0
3138170,1
3253366,0
